Sentence,Emotion
 나 키가 152-3정도 되는데 하고 싶은데 키 때문에 많이 고민돼,공포
그래서더걱정이예요,공포
똥 쌀때 너무더워ㅜㅜ,슬픔
헬쥐야 이걸지냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
그래도 임신아니겠져>?,공포
다혜누나 수고했어요 ㅠㅠㅠ,행복
동계훈련 준비 잘하셔서 다음시즌에도 좋은모습 바랍니다..,행복
소비자를 호구로아는 방통위 미래부 각성해라 진짜,분노
제가 진로를 늦게 정해서 마음이 너무 급한 느낌이에요,공포
 난또 욕하고 뭐시비턴줄 ㅋㅋ,놀람
이기주의 개인주의 사고가 지배하는 세상의 귀결이네....,슬픔
저런 교사가 학생들 앞에서 교육을 한다고?,분노
최고라면서최고가아니라니내물슈퍼컴,중립
저녁을 가족과 함께 보내고 싶은게 너무 큰 바램인가?.. 어느순간 부터 가족과 거리감을 느낌,슬픔
한국은 대피보다는 주의하면서 일상생활하라고 하지....,중립
일만하다 노쳐녀로 늙을까 갑자기 겁나네...,공포
제가사는이유는뭘까요?ㅎㅎ..캬캬,슬픔
제가 아는 사람도 별로 없고....하고 싶기는 한데..,공포
이번결정은 환영한다 완영아 !,행복
아 지코 개부럽다....,슬픔
물어줘야하나영 엉엉0,공포
올해 폰 바꾼사람들만 호구..,혐오
공감 얻지 못하는 기사 휴가도 못가고 열심히 일하는 사람 열받아,분노
쓰나미 같네.....,놀람
 불안한 생각이 드네요..,공포
남자친구 군대보낸지는 2달정도됐네요,슬픔
 언제나 응원하고 있어요!,행복
우린 수조원들여 삽질했지요....,슬픔
 연아양 ㅠㅠ,행복
퇴직금이랑 상여금 그런건 어떻게 질문해야 맞는건가요,공포
사랑함니다 블랙핑크 얼른 컴백하고 예능에도 많이 나와주세요?????,행복
푸틴 그새리도 사실상 독재중이지,중립
코믹버전이 덜하니까 훨 집중도 있네. 재밌다.,행복
독일에도 잇고 일본에도 잇고 한국에도 잇고 미군은 없는곳이없네,혐오
 결과는 알수없으니까요,중립
하늘과 땅과 조상이  빚어낸 선녀 중에 선녀.............,행복
호부지 멋지다...,행복
더 욕먹인다는걸 왜 모르니,혐오
비를 쫄딱 맞고 왔음.,슬픔
백쌤께서도 울나라 새로 떠오르는음식계 조리사계 태양으로 우뚝 서시길~~~~ 바랍니다,행복
소문으로만 들었는데 진짜이런사람이 많나요??,놀람
지옥으로 돌아가긴 싫습니다. ㅠㅠ0,슬픔
 무어라 할 말이 없네....,공포
데려가라 제발...,중립
이정도면 싸이코패스 인가?,놀람
"내일 암기과목 들었는데 공부안함..,",공포
영국은 선전포고 수준,중립
집밥백선생님 프로그램 너무너무 잘 보고 있습니다.,행복
 편히 쉬면서 느긋하게 관람중이냐?,혐오
김기춘 이재만 박근혜 최순실,중립
시작부터가 불륜이었는데 뭐. . .남의 눈에서 눈물나게함 내 눈에선 피눈물난다,혐오
지들 조상들의 정신맥을이어가겠다고 전쟁준비하는거같다,혐오
내생애 마지막 삼성폰 갤노트5,분노
"본인의 발전을 위해 이직을 결심했다면,과감하게 추진해야 하고, 절대로 결정하기 전까지는 이직애기를 꺼내면 안된다.",중립
 오늘은 해투 촬영날이자 무도 하는 날!!,행복
여러카페에 너무많이올라가서 삭제도안돼요ㅠㅠ,공포
잘어울려요 행복하세요~,행복
애플 광고하는것도아니고 사과마크좀 가리시지...,공포
절 사랑하는 마음이 있었으면연락문제로 힘들게 하진 않았겠죠?,혐오
좀전에 일입니다.,놀람
여자 몸매도 그렇도 둘이 커플이라서 요가방송 찍었다는데 ㅋ암튼 ㅜㅜ 부럽심,슬픔
제가지금 17살인데 몸무게가 90대 거든요키는 174구요...,슬픔
 그말이 그렇게기분이나쁩니까?,놀람
 인생 선배님들 저 어떡하죠?ㅜㅜ,슬픔
혹시모유수유중에엄마가음식을잘가리지못하고먹었을때아가들이분수토를할수있나요?,놀람
쟝쟝 멋진 리다 쿱이의 생일을 추카해 !!,행복
싱가폴봐라 얼마나 청정하냐,중립
김하늘이 뭔가 묘한 매력이 있긴 함~,행복
핵소름....??.,놀람
간단하면서 고급진 요리 감사합니다~,행복
 핸드폰이 충천할대만 뜨거워져요,공포
솔직히 임팔라 후미 보고 쫌 놀랐음,놀람
아...윤균상이라니...이건 정말 신의 한수예요!!,행복
엄마 이름을 달고 애를 때려???,혐오
여기 뜨면 군생활 꼬인거라는데 사실인가요?0,놀람
그게 주요 등산로가 사찰 소유 땅이여서 입장료 받는 거 아님?,놀람
"이제 한화 투수 누구잇냐ㅜ,,,",슬픔
 안될것같다는 생각만 드네요...,공포
카피캣의 당연한 말로,중립
더좋아진공 쳐서 홈런만든 니가 더 대단하다ㅋ,놀람
 정말 적응안되네요ㅠ,슬픔
뺨 갈겨주고싶다 시ㅜ발ㅜ년,혐오
"저는 정부가 지원을 하면서까지 비판해달라고 부탁하고, 그 비판을 기꺼이 받아들여서 더 나은 사회로 만드는 것이 민주사회의 요체라고 생각한다....... 애 정신세계가 좀 이상하다.",혐오
저거 시판되면 100퍼 몰카 달아서 끌고 다니는 놈들 나올꺼다.,혐오
아시아의 왕따 헬조선,혐오
정말~정말 진심으로~축하드립니다.,행복
이돈으로 못살거같은데 . 얘 400~500억은 줘야할듯,공포
세금이 부족한게 아니라 도둑놈이 많은 것입니다!,혐오
방탈죄송합니다.,슬픔
 까페베네가 최악이지.,혐오
광화문 광장에 이순신동상에 버금가는 크기의 소녀상을 갔다놓으면 어떨까하네요!!!,분노
세이콘 힐배...저승사자 두산하고 3게임 이상 남아있는거 알쥐?,분노
21일이 남자친구랑 2주년인데 심리학회 연차학술대회랑 일정이 겹침;,공포
 하 참 고민됩니다...,공포
 커피집 종업원인지......나만 그런가???,공포
 원하는것도 즉석에서 찾아보고.,놀람
용기가 나질않아요,공포
에휴 반가운 소식이지만 한편으로는 또다른 걱정 미세먼지와의 전쟁,중립
학원가 시키들 돈도 마니 벌고 좋겠네,슬픔
근데 단종 시킨다니깐 갑자기 폭발사고가 안일어날까요??,놀람
난 노트가 좋던데...,공포
 그냥 개판이지,분노
 안검하수도어울릴까요?,공포
제발 저런짓 좀 하지맙시다,혐오
천조국 클라스 부터 다르네,놀람
혹시 119도 나이제한 있나요??,놀람
인상깊은 글이네요!,행복
박근혜 ㅋㅋㅋㅋㅋ조만간 좆되겄네,행복
근데 생리전에 뭔 호르몬의 작용 인지 전남친 생각이 나고 그때의 미웠던 감정이 되살아나요,혐오
 혼자 웃다가 울다가 조울증인가싶기두해여..,공포
키스장인ㅋㅋ 인정이요,행복
 더붉어당 대권 도전 선언한 5명중에 4명이 군대 면제로 면제율 80% 다.,혐오
이제 삼성꺼 안쓸꺼다 ~,혐오
마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽선수 파이팅!!,행복
죄송한질문이긴한데...,슬픔
가르쳐 주시는 요리 잘 따라하며 재미있게 배울게요^^,행복
 보고 또 보고 싶은 연기였어요,행복
최유연이 진짜 누구아이인가?,슬픔
1승이 천금같은 요즘 그래도 이겨서 다행이네..,행복
일본 중국에 빼앗겨?,놀람
처음봐도 흥미가 생기고 멋진책 없을까요?,놀람
주한 일본대사 꼭 복귀해야되나? 안오면 어때? 없으면 어때?,혐오
 기다릴수있나요??,놀람
아님 좀더 신중히직업을 선택을 해야할까요 ..,공포
이거 헤어진거 맞죠?,슬픔
 팬택 망하게 한 회사가 삼성이다...,혐오
도마 안쓰고 가위로 자르고 쓴다.됫냐?,분노
무혐의고 뭐고 넌끝났어 꺼져,분노
 역사적 시기가 다가온것일뿐이다.,공포
명절연휴 해외여행자들보면 세상 부럽다,슬픔
 죄는 미워하되 사람은 미워하지말자,중립
낫기만하면 다시 초심으로 돌아가 아이에게 소리도 않질르고잘해줘야겠어요~~,슬픔
 매일 악지르고 욕하고 망치 같은걸로 벽을 두드립니다,분노
자식놈들 똥기저귀 갈면서 애지중지 키워놓으면 효도안하고 부모 버리면 너네도 똑같이 당한다,혐오
우와 박태환 분노의 각성 ㄷㄷㄷㄷ,놀람
매주 좋은정보감사합니다. ^^,행복
젠투펭귄은 젠틀하네,중립
세월호 유가족여러분 잠시나마 웃게해드릴수 있어서 다행입니다...,슬픔
시간여행하는 갤랙시탭 때문에 고민에 빠진개특검.,분노
진짜 도시락 핸드폰은 애도 몰랐을건데...,중립
잘생긴 모태솔로는 웁니다,슬픔
한사람 인생을 거짓말로 망가트리는 무고죄를 준 살인죄로 처벌하라!!!!,혐오
나라가 잘되야 차도사고 그러지,중립
김두한 처럼 국회에 똥좀 뿌려야,분노
중학교때부터 15년가까이 친한 친구가 다음달에 결혼을 합니다.,놀람
믿어도 되냐? ㅋㅋㅋ,공포
어머 갓양남들 도데체 뭐하는 거죠?,놀람
 귀찮음때문에 항상 실패햤는데..,슬픔
아기를 잘 낳을수 잇을지...,공포
 흐앙ㅠㅠ고치는법좀요,공포
세븐틴 예쁘다!!,행복
 지진 태풍..에 안전한지 궁금하네요,공포
아이가 성인이 될때까지 이사는 안가는게 좋다.,중립
박보검 팔찌씬 넘 애절하더라,중립
와 아직까지 하고있었어??,놀람
"정말 ""짱""입니다,,,",행복
진짜 모르모트 저 새리끼는 월급 반납해야함ㅡㅡ,혐오
어릴적 나의 작품과 유사함.,행복
대체나한테왜그랬어,슬픔
김구라가 그렇게 나쁜사람은 아닌것같아,중립
화장 안해도 급할때 국무회의 소집할 수 없는게 여자라면 여자는 대통령하면 안된다.,분노
공포의 9번 타자 유두열,중립
미국도 이제 나락의 길로... 미국의 리명박,혐오
뉴스에서 대대적으로 떠벌려서 이사단난거지..,분노
와 짐작만 했지 진짜 이렇게 돌아가고 있었구나! 진짜 조폭이 울고가겠다 응?,놀람
피토할것 같음,슬픔
 워낙 센 드라마가 버티고 있어서 그런가??,놀람
오늘 알바면접보고왔는데 내일부터 출근해라고했다,행복
대통령이 아니고 여왕인줄 알았나,혐오
 그럼 여태 내가 한식이라고 알고 먹은것들은 대체 뭐지?,놀람
살면서 처음보는사람 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
이병헌이랑 사탕키스 찍던 게 엊그제 같은데..,행복
박보검 멋있음 요즘 친구들이랑 맨날 얘기함ㅋㅋ,행복
파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는거지~망할때가 된거야~폭동이 일어나야 할듯~,분노
5000만대나 팔았다니 ...,놀람
금은 화강암지대인 태백산맥줄기에 많은데 해남이라,중립
국가가 스스로 국가임을 포기하는 어리석은 행위를 하지않기를 간절히 바란다.,혐오
뇌가 없는 새끼들이 정책을 짜니 조까튼 정책들만 나오지..ㅉㅉ,혐오
 게다가 곧있으면 생일!!,행복
다신이 학생 다 죽인거야,분노
나같음 ㅅ ㅂ 자살한다 역시 박정희 딸 제정신이 아님 ㅋ,혐오
비정상회담 럭키 닮지 않았나요?ㅎㅎ,중립
힘내세요힘내세요!!,행복
 드뎌 면접보러가요 ㅠㅠㅠㅠㅠㅠㅠㅠ,행복
너무 잔인하다...,공포
원호 형님 형님이 올해 우리팀으로 온다고 해서 얼마나 기뻤는지 몰라요,행복
담주부터가 진짜!!!,중립
올해 특징이 동지나해가 따뜻하다는 점이다.,중립
그래도 댜통령이 사람관리 목해서 이 꼴 난거라고 편드는 분 계시죠?,혐오
정말 똑같다는ㅋㅋ,놀람
관짝으로 돌아가셨으면...쓸모없는 노인들 ㅉㅉ,혐오
그래봐야 노트북 어딜가든 피시방이 있는 대한민국에서는 필요없음,중립
25억에 사올수있는거였으면 정부는 뭐했냐 부끄럽다,분노
김사부 최고의 드라마인것같다 ~^&^~?!,놀람
100세시대?,놀람
여기 남양주인데 왜 안오냐 ㅠㅠ제발 와라 ~~,분노
정신과 치료를 받아야할 1순위는 바로 박ㄹ혜다.,중립
어쩐지 올 여름 들어서 아직까지 모기한테 한 방도 안물림!!,행복
흠.. 달리기 왕 유지현이라..유지현 선수는 원래 그렇게 빠른 선수가 아닙니다..,공포
ㅡㅡ구라청 비안온다고 하면 비오고 온다고 하면 안오고 에라이 구라 청아,분노
터보시절에 김광수가 패가지고 허리가 망가져서 공익간건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글써라,분노
난 당뇨위험 10배인가?!,공포
어버버가 왜 뜬검없이 기자회견을 하나 싶었더니 역시나...,혐오
내가 봤을때 프로야구의 최고 암적인 존재는 박동희다,분노
박정희 때를 다시 살게 해주네,중립
테임즈 공격이랑 주루만 부각되는 경향이 있는데 1루 수비도 잘했음.,중립
율작가님두 고마워요,행복
죄송합니다,슬픔
그래서 나는 비행기 탄다,중립
ㅋㅋㅋㅋㅋㅋ 안봐도 뻔할것 같은 느낌적인 느낌,중립
미친 아줌마 둘이서 망친나라.정상적인 아줌마들이 구하네,슬픔
 좀 큰일이 있어서ㅠㅠㅠ,공포
여자구요단기알바라도 해보려구요 ..,공포
엥? 사실 여자 몸무게보고 흉보는건 같은 여자 아니냐?,분노
또울었네요,슬픔
누가 그랬는지 몰라도 상주고 싶다 진짜.,행복
헤어지고 벌써 세번째글이에요ㅋㅋ,놀람
니 자식 손자 놈들이 널보고 뭘배우겠니..,혐오
악마가 대통년이었다는 놀라운 사실,놀람
힘들게 데뷔한앤데..안쓰럽다 ㅠㅠ,슬픔
국회의원이 철면피같아,혐오
하...플랜C는 병원행이겠구나,분노
힘든건 상관없는데서빙 한번도 해본적이없어서.....ㅠㅠ,공포
사람은 보는눈은 안변하나봐 전결혼식사진인줄,놀람
역시 돈이 있고 봐야하는거야 모야,분노
안타깝도다. 저 개념터진 먹다말은 사과 밟을 절호의 시기였는데,슬픔
그런데 새로나온 색이라서 휴대폰으로 구현할수 없다니?,놀람
요즘들어 부쩍 숨이 가빠지고 움직이는것도 힘이 들어요.,공포
최순실이 승인해주디?,분노
작가님 새드는 넘 슬퍼서 안되겠어요 ㅠㅠ,슬픔
진짜 벚꽃 구경가겠네!?ㅋ,놀람
개추워~~~~~,혐오
호날두 근면+성실함은 맨유때부터 유명했지,행복
군대간 남자친구랑혼인신고하거나 결혼가고가는 사람들보면어떤생각이들어요???,공포
내일 월요일 ㅠㅠㅠㅠㅠㅠㅠ 모두들 굿밤......,슬픔
아침 저녁으로 시원해서 좋은데,행복
 제가 성질이 이상한건지ㅠㅠ.,공포
제가차였구요,슬픔
알면알수록 어이가 없어서 말이 안나온다.,혐오
아가한테는 문제가 없는거겠죠?,공포
항상 활기찬 모습을 보고 힘이 납니다~~~**응원합니다,행복
파장은 개뿔. 카더라 들고와서는 ㅉㅉ....의원들 멍청하다 진ㅁ자,분노
